location,elf_path,file,line,addr,matched_line,func,func_low,func_high,callers,full_chain,source_path,source_snippet
test_dwarf.c:233,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,233,0x1ffe,233,load_students,8124,8192,StudentManager_load,StudentManager_load;main,test_dwarf.c,"230:static int load_students(const char *path, Student **parr, int *pn, int *pcap) {
231:    if (!path) return 0;
232:    return _load_students_layer1(path, parr, pn, pcap);
233:}"
test_dwarf.c:235,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,235,0x2000,235,_load_students_layer1,8192,8261,load_students,load_students;StudentManager_load;main,test_dwarf.c,"235:static int _load_students_layer1(const char *path, Student **parr, int *pn, int *pcap) {
236:    /* 层1: 简单转发到层2 */
237:    printf(""开始加载学生数据（层1）\n"");
238:    return _load_students_layer2(path, parr, pn, pcap);
239:}"
test_dwarf.c:237,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,237,0x201c,237,_load_students_layer1,8192,8261,load_students,load_students;StudentManager_load;main,test_dwarf.c,"235:static int _load_students_layer1(const char *path, Student **parr, int *pn, int *pcap) {
236:    /* 层1: 简单转发到层2 */
237:    printf(""开始加载学生数据（层1）\n"");
238:    return _load_students_layer2(path, parr, pn, pcap);
239:}"
test_dwarf.c:238,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,238,0x202b,238,_load_students_layer1,8192,8261,load_students,load_students;StudentManager_load;main,test_dwarf.c,"235:static int _load_students_layer1(const char *path, Student **parr, int *pn, int *pcap) {
236:    /* 层1: 简单转发到层2 */
237:    printf(""开始加载学生数据（层1）\n"");
238:    return _load_students_layer2(path, parr, pn, pcap);
239:}"
test_dwarf.c:239,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,239,0x2043,239,_load_students_layer1,8192,8261,load_students,load_students;StudentManager_load;main,test_dwarf.c,"235:static int _load_students_layer1(const char *path, Student **parr, int *pn, int *pcap) {
236:    /* 层1: 简单转发到层2 */
237:    printf(""开始加载学生数据（层1）\n"");
238:    return _load_students_layer2(path, parr, pn, pcap);
239:}"
test_dwarf.c:241,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,241,0x2045,241,_load_students_layer2,8261,8365,_load_students_layer1,_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"241:static int _load_students_layer2(const char *path, Student **parr, int *pn, int *pcap) {
242:    /* 层2: 预处理路径（占位）然后转发 */
243:    printf(""处理中间层（层2）\n"");
244:    if (!path || !parr || !pn || !pcap) return 0;
245:    return _load_students_layer3(path, parr, pn, pcap);
246:}"
test_dwarf.c:243,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,243,0x2061,243,_load_students_layer2,8261,8365,_load_students_layer1,_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"241:static int _load_students_layer2(const char *path, Student **parr, int *pn, int *pcap) {
242:    /* 层2: 预处理路径（占位）然后转发 */
243:    printf(""处理中间层（层2）\n"");
244:    if (!path || !parr || !pn || !pcap) return 0;
245:    return _load_students_layer3(path, parr, pn, pcap);
246:}"
test_dwarf.c:244,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,244,0x2070,244,_load_students_layer2,8261,8365,_load_students_layer1,_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"241:static int _load_students_layer2(const char *path, Student **parr, int *pn, int *pcap) {
242:    /* 层2: 预处理路径（占位）然后转发 */
243:    printf(""处理中间层（层2）\n"");
244:    if (!path || !parr || !pn || !pcap) return 0;
245:    return _load_students_layer3(path, parr, pn, pcap);
246:}"
test_dwarf.c:245,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,245,0x2093,245,_load_students_layer2,8261,8365,_load_students_layer1,_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"241:static int _load_students_layer2(const char *path, Student **parr, int *pn, int *pcap) {
242:    /* 层2: 预处理路径（占位）然后转发 */
243:    printf(""处理中间层（层2）\n"");
244:    if (!path || !parr || !pn || !pcap) return 0;
245:    return _load_students_layer3(path, parr, pn, pcap);
246:}"
test_dwarf.c:246,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,246,0x20ab,246,_load_students_layer2,8261,8365,_load_students_layer1,_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"241:static int _load_students_layer2(const char *path, Student **parr, int *pn, int *pcap) {
242:    /* 层2: 预处理路径（占位）然后转发 */
243:    printf(""处理中间层（层2）\n"");
244:    if (!path || !parr || !pn || !pcap) return 0;
245:    return _load_students_layer3(path, parr, pn, pcap);
246:}"
test_dwarf.c:248,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,248,0x20ad,248,_load_students_layer3,8365,8434,_load_students_layer2,_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"248:static int _load_students_layer3(const char *path, Student **parr, int *pn, int *pcap) {
249:    /* 层3: 可以在这里做文件存在性检查等（占位），然后转发 */
250:    printf(""处理中间层（层3）\n"");  
251:    return _load_students_layer4(path, parr, pn, pcap);
252:}"
test_dwarf.c:250,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,250,0x20c9,250,_load_students_layer3,8365,8434,_load_students_layer2,_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"248:static int _load_students_layer3(const char *path, Student **parr, int *pn, int *pcap) {
249:    /* 层3: 可以在这里做文件存在性检查等（占位），然后转发 */
250:    printf(""处理中间层（层3）\n"");  
251:    return _load_students_layer4(path, parr, pn, pcap);
252:}"
test_dwarf.c:251,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,251,0x20d8,251,_load_students_layer3,8365,8434,_load_students_layer2,_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"248:static int _load_students_layer3(const char *path, Student **parr, int *pn, int *pcap) {
249:    /* 层3: 可以在这里做文件存在性检查等（占位），然后转发 */
250:    printf(""处理中间层（层3）\n"");  
251:    return _load_students_layer4(path, parr, pn, pcap);
252:}"
test_dwarf.c:252,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,252,0x20f0,252,_load_students_layer3,8365,8434,_load_students_layer2,_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"248:static int _load_students_layer3(const char *path, Student **parr, int *pn, int *pcap) {
249:    /* 层3: 可以在这里做文件存在性检查等（占位），然后转发 */
250:    printf(""处理中间层（层3）\n"");  
251:    return _load_students_layer4(path, parr, pn, pcap);
252:}"
test_dwarf.c:254,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,254,0x20f2,254,_load_students_layer4,8434,8503,_load_students_layer3,_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"254:static int _load_students_layer4(const char *path, Student **parr, int *pn, int *pcap) {
255:    /* 层4: 最后一次包装后调用真正实现层 */
256:    printf(""处理中间层（层4）\n"");  
257:    return _load_students_layer5(path, parr, pn, pcap);
258:}"
test_dwarf.c:256,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,256,0x210e,256,_load_students_layer4,8434,8503,_load_students_layer3,_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"254:static int _load_students_layer4(const char *path, Student **parr, int *pn, int *pcap) {
255:    /* 层4: 最后一次包装后调用真正实现层 */
256:    printf(""处理中间层（层4）\n"");  
257:    return _load_students_layer5(path, parr, pn, pcap);
258:}"
test_dwarf.c:257,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,257,0x211d,257,_load_students_layer4,8434,8503,_load_students_layer3,_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"254:static int _load_students_layer4(const char *path, Student **parr, int *pn, int *pcap) {
255:    /* 层4: 最后一次包装后调用真正实现层 */
256:    printf(""处理中间层（层4）\n"");  
257:    return _load_students_layer5(path, parr, pn, pcap);
258:}"
test_dwarf.c:258,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,258,0x2135,258,_load_students_layer4,8434,8503,_load_students_layer3,_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"254:static int _load_students_layer4(const char *path, Student **parr, int *pn, int *pcap) {
255:    /* 层4: 最后一次包装后调用真正实现层 */
256:    printf(""处理中间层（层4）\n"");  
257:    return _load_students_layer5(path, parr, pn, pcap);
258:}"
test_dwarf.c:260,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,260,0x2137,260,_load_students_layer5,8503,8758,_load_students_layer4,_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"260:static int _load_students_layer5(const char *path, Student **parr, int *pn, int *pcap) {
261:    FILE *f = fopen(path, ""r"");
262:    if (!f) return 0;
263:    char line[256];
264:    printf(""开始加载学生数据（层5，实际实现）\n"");  
265:    int added = 0;
266:    while (fgets(line, sizeof(line), f)) {
267:        /* 每行交给解析函数去处理，解析函数会确保容量并将学生加入 */
268:        if (parse_line_and_add(line, parr, pn, pcap)) added++;
269:    }
270:    fclose(f);
271:    return 1;
272:}"
test_dwarf.c:261,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,261,0x2171,261,_load_students_layer5,8503,8758,_load_students_layer4,_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"260:static int _load_students_layer5(const char *path, Student **parr, int *pn, int *pcap) {
261:    FILE *f = fopen(path, ""r"");
262:    if (!f) return 0;
263:    char line[256];
264:    printf(""开始加载学生数据（层5，实际实现）\n"");  
265:    int added = 0;
266:    while (fgets(line, sizeof(line), f)) {
267:        /* 每行交给解析函数去处理，解析函数会确保容量并将学生加入 */
268:        if (parse_line_and_add(line, parr, pn, pcap)) added++;
269:    }
270:    fclose(f);
271:    return 1;
272:}"
test_dwarf.c:262,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,262,0x2191,262,_load_students_layer5,8503,8758,_load_students_layer4,_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"260:static int _load_students_layer5(const char *path, Student **parr, int *pn, int *pcap) {
261:    FILE *f = fopen(path, ""r"");
262:    if (!f) return 0;
263:    char line[256];
264:    printf(""开始加载学生数据（层5，实际实现）\n"");  
265:    int added = 0;
266:    while (fgets(line, sizeof(line), f)) {
267:        /* 每行交给解析函数去处理，解析函数会确保容量并将学生加入 */
268:        if (parse_line_and_add(line, parr, pn, pcap)) added++;
269:    }
270:    fclose(f);
271:    return 1;
272:}"
test_dwarf.c:264,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,264,0x21a2,264,_load_students_layer5,8503,8758,_load_students_layer4,_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"260:static int _load_students_layer5(const char *path, Student **parr, int *pn, int *pcap) {
261:    FILE *f = fopen(path, ""r"");
262:    if (!f) return 0;
263:    char line[256];
264:    printf(""开始加载学生数据（层5，实际实现）\n"");  
265:    int added = 0;
266:    while (fgets(line, sizeof(line), f)) {
267:        /* 每行交给解析函数去处理，解析函数会确保容量并将学生加入 */
268:        if (parse_line_and_add(line, parr, pn, pcap)) added++;
269:    }
270:    fclose(f);
271:    return 1;
272:}"
test_dwarf.c:265,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,265,0x21b1,265,_load_students_layer5,8503,8758,_load_students_layer4,_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"260:static int _load_students_layer5(const char *path, Student **parr, int *pn, int *pcap) {
261:    FILE *f = fopen(path, ""r"");
262:    if (!f) return 0;
263:    char line[256];
264:    printf(""开始加载学生数据（层5，实际实现）\n"");  
265:    int added = 0;
266:    while (fgets(line, sizeof(line), f)) {
267:        /* 每行交给解析函数去处理，解析函数会确保容量并将学生加入 */
268:        if (parse_line_and_add(line, parr, pn, pcap)) added++;
269:    }
270:    fclose(f);
271:    return 1;
272:}"
test_dwarf.c:266,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,266,0x21bb,266,_load_students_layer5,8503,8758,_load_students_layer4,_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"260:static int _load_students_layer5(const char *path, Student **parr, int *pn, int *pcap) {
261:    FILE *f = fopen(path, ""r"");
262:    if (!f) return 0;
263:    char line[256];
264:    printf(""开始加载学生数据（层5，实际实现）\n"");  
265:    int added = 0;
266:    while (fgets(line, sizeof(line), f)) {
267:        /* 每行交给解析函数去处理，解析函数会确保容量并将学生加入 */
268:        if (parse_line_and_add(line, parr, pn, pcap)) added++;
269:    }
270:    fclose(f);
271:    return 1;
272:}"
test_dwarf.c:268,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,268,0x21bd,268,_load_students_layer5,8503,8758,_load_students_layer4,_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"260:static int _load_students_layer5(const char *path, Student **parr, int *pn, int *pcap) {
261:    FILE *f = fopen(path, ""r"");
262:    if (!f) return 0;
263:    char line[256];
264:    printf(""开始加载学生数据（层5，实际实现）\n"");  
265:    int added = 0;
266:    while (fgets(line, sizeof(line), f)) {
267:        /* 每行交给解析函数去处理，解析函数会确保容量并将学生加入 */
268:        if (parse_line_and_add(line, parr, pn, pcap)) added++;
269:    }
270:    fclose(f);
271:    return 1;
272:}"
test_dwarf.c:270,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,270,0x220c,270,_load_students_layer5,8503,8758,_load_students_layer4,_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"260:static int _load_students_layer5(const char *path, Student **parr, int *pn, int *pcap) {
261:    FILE *f = fopen(path, ""r"");
262:    if (!f) return 0;
263:    char line[256];
264:    printf(""开始加载学生数据（层5，实际实现）\n"");  
265:    int added = 0;
266:    while (fgets(line, sizeof(line), f)) {
267:        /* 每行交给解析函数去处理，解析函数会确保容量并将学生加入 */
268:        if (parse_line_and_add(line, parr, pn, pcap)) added++;
269:    }
270:    fclose(f);
271:    return 1;
272:}"
test_dwarf.c:271,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,271,0x221b,271,_load_students_layer5,8503,8758,_load_students_layer4,_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"260:static int _load_students_layer5(const char *path, Student **parr, int *pn, int *pcap) {
261:    FILE *f = fopen(path, ""r"");
262:    if (!f) return 0;
263:    char line[256];
264:    printf(""开始加载学生数据（层5，实际实现）\n"");  
265:    int added = 0;
266:    while (fgets(line, sizeof(line), f)) {
267:        /* 每行交给解析函数去处理，解析函数会确保容量并将学生加入 */
268:        if (parse_line_and_add(line, parr, pn, pcap)) added++;
269:    }
270:    fclose(f);
271:    return 1;
272:}"
test_dwarf.c:272,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,272,0x2220,272,_load_students_layer5,8503,8758,_load_students_layer4,_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"260:static int _load_students_layer5(const char *path, Student **parr, int *pn, int *pcap) {
261:    FILE *f = fopen(path, ""r"");
262:    if (!f) return 0;
263:    char line[256];
264:    printf(""开始加载学生数据（层5，实际实现）\n"");  
265:    int added = 0;
266:    while (fgets(line, sizeof(line), f)) {
267:        /* 每行交给解析函数去处理，解析函数会确保容量并将学生加入 */
268:        if (parse_line_and_add(line, parr, pn, pcap)) added++;
269:    }
270:    fclose(f);
271:    return 1;
272:}"
test_dwarf.c:274,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,274,0x2236,274,parse_line_and_add,8758,9256,_load_students_layer5,_load_students_layer5;_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"274:static int parse_line_and_add(const char *line, Student **parr, int *pn, int *pcap) {
275:    if (!line || !parr || !pn || !pcap) return 0;
276:    int id = 0, age = 0; float score = 0.0f; char name[64] = {0};
277:    /* 格式 id|name|age|score */
278:    if (sscanf(line, ""%d|%63[^|]|%d|%f"", &id, name, &age, &score) < 3) return 0;
279:    /* 打印加载信息（保持原有行为） */
280:    printf(""加载学生: %d|%s|%d|%g\n"", id, name, age, score);
281:    /* 确保容量，然后添加 */
282:    if (!ensure_capacity(parr, pn, pcap, 1)) return 0;
283:    Student *s = &(*parr)[(*pn)++];
284:    s->id = id; s->age = age; s->score = score;
285:    strncpy(s->name, name, sizeof(s->name)-1); s->name[sizeof(s->name)-1] = '\0';
286:    return 1;
287:}"
test_dwarf.c:275,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,275,0x226a,275,parse_line_and_add,8758,9256,_load_students_layer5,_load_students_layer5;_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"274:static int parse_line_and_add(const char *line, Student **parr, int *pn, int *pcap) {
275:    if (!line || !parr || !pn || !pcap) return 0;
276:    int id = 0, age = 0; float score = 0.0f; char name[64] = {0};
277:    /* 格式 id|name|age|score */
278:    if (sscanf(line, ""%d|%63[^|]|%d|%f"", &id, name, &age, &score) < 3) return 0;
279:    /* 打印加载信息（保持原有行为） */
280:    printf(""加载学生: %d|%s|%d|%g\n"", id, name, age, score);
281:    /* 确保容量，然后添加 */
282:    if (!ensure_capacity(parr, pn, pcap, 1)) return 0;
283:    Student *s = &(*parr)[(*pn)++];
284:    s->id = id; s->age = age; s->score = score;
285:    strncpy(s->name, name, sizeof(s->name)-1); s->name[sizeof(s->name)-1] = '\0';
286:    return 1;
287:}"
test_dwarf.c:276,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,276,0x2296,276,parse_line_and_add,8758,9256,_load_students_layer5,_load_students_layer5;_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"274:static int parse_line_and_add(const char *line, Student **parr, int *pn, int *pcap) {
275:    if (!line || !parr || !pn || !pcap) return 0;
276:    int id = 0, age = 0; float score = 0.0f; char name[64] = {0};
277:    /* 格式 id|name|age|score */
278:    if (sscanf(line, ""%d|%63[^|]|%d|%f"", &id, name, &age, &score) < 3) return 0;
279:    /* 打印加载信息（保持原有行为） */
280:    printf(""加载学生: %d|%s|%d|%g\n"", id, name, age, score);
281:    /* 确保容量，然后添加 */
282:    if (!ensure_capacity(parr, pn, pcap, 1)) return 0;
283:    Student *s = &(*parr)[(*pn)++];
284:    s->id = id; s->age = age; s->score = score;
285:    strncpy(s->name, name, sizeof(s->name)-1); s->name[sizeof(s->name)-1] = '\0';
286:    return 1;
287:}"
test_dwarf.c:278,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,278,0x22ed,278,parse_line_and_add,8758,9256,_load_students_layer5,_load_students_layer5;_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"274:static int parse_line_and_add(const char *line, Student **parr, int *pn, int *pcap) {
275:    if (!line || !parr || !pn || !pcap) return 0;
276:    int id = 0, age = 0; float score = 0.0f; char name[64] = {0};
277:    /* 格式 id|name|age|score */
278:    if (sscanf(line, ""%d|%63[^|]|%d|%f"", &id, name, &age, &score) < 3) return 0;
279:    /* 打印加载信息（保持原有行为） */
280:    printf(""加载学生: %d|%s|%d|%g\n"", id, name, age, score);
281:    /* 确保容量，然后添加 */
282:    if (!ensure_capacity(parr, pn, pcap, 1)) return 0;
283:    Student *s = &(*parr)[(*pn)++];
284:    s->id = id; s->age = age; s->score = score;
285:    strncpy(s->name, name, sizeof(s->name)-1); s->name[sizeof(s->name)-1] = '\0';
286:    return 1;
287:}"
test_dwarf.c:280,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,280,0x232a,280,parse_line_and_add,8758,9256,_load_students_layer5,_load_students_layer5;_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"274:static int parse_line_and_add(const char *line, Student **parr, int *pn, int *pcap) {
275:    if (!line || !parr || !pn || !pcap) return 0;
276:    int id = 0, age = 0; float score = 0.0f; char name[64] = {0};
277:    /* 格式 id|name|age|score */
278:    if (sscanf(line, ""%d|%63[^|]|%d|%f"", &id, name, &age, &score) < 3) return 0;
279:    /* 打印加载信息（保持原有行为） */
280:    printf(""加载学生: %d|%s|%d|%g\n"", id, name, age, score);
281:    /* 确保容量，然后添加 */
282:    if (!ensure_capacity(parr, pn, pcap, 1)) return 0;
283:    Student *s = &(*parr)[(*pn)++];
284:    s->id = id; s->age = age; s->score = score;
285:    strncpy(s->name, name, sizeof(s->name)-1); s->name[sizeof(s->name)-1] = '\0';
286:    return 1;
287:}"
test_dwarf.c:282,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,282,0x2361,282,parse_line_and_add,8758,9256,_load_students_layer5,_load_students_layer5;_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"274:static int parse_line_and_add(const char *line, Student **parr, int *pn, int *pcap) {
275:    if (!line || !parr || !pn || !pcap) return 0;
276:    int id = 0, age = 0; float score = 0.0f; char name[64] = {0};
277:    /* 格式 id|name|age|score */
278:    if (sscanf(line, ""%d|%63[^|]|%d|%f"", &id, name, &age, &score) < 3) return 0;
279:    /* 打印加载信息（保持原有行为） */
280:    printf(""加载学生: %d|%s|%d|%g\n"", id, name, age, score);
281:    /* 确保容量，然后添加 */
282:    if (!ensure_capacity(parr, pn, pcap, 1)) return 0;
283:    Student *s = &(*parr)[(*pn)++];
284:    s->id = id; s->age = age; s->score = score;
285:    strncpy(s->name, name, sizeof(s->name)-1); s->name[sizeof(s->name)-1] = '\0';
286:    return 1;
287:}"
test_dwarf.c:283,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,283,0x238e,283,parse_line_and_add,8758,9256,_load_students_layer5,_load_students_layer5;_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"274:static int parse_line_and_add(const char *line, Student **parr, int *pn, int *pcap) {
275:    if (!line || !parr || !pn || !pcap) return 0;
276:    int id = 0, age = 0; float score = 0.0f; char name[64] = {0};
277:    /* 格式 id|name|age|score */
278:    if (sscanf(line, ""%d|%63[^|]|%d|%f"", &id, name, &age, &score) < 3) return 0;
279:    /* 打印加载信息（保持原有行为） */
280:    printf(""加载学生: %d|%s|%d|%g\n"", id, name, age, score);
281:    /* 确保容量，然后添加 */
282:    if (!ensure_capacity(parr, pn, pcap, 1)) return 0;
283:    Student *s = &(*parr)[(*pn)++];
284:    s->id = id; s->age = age; s->score = score;
285:    strncpy(s->name, name, sizeof(s->name)-1); s->name[sizeof(s->name)-1] = '\0';
286:    return 1;
287:}"
test_dwarf.c:284,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,284,0x23c8,284,parse_line_and_add,8758,9256,_load_students_layer5,_load_students_layer5;_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"274:static int parse_line_and_add(const char *line, Student **parr, int *pn, int *pcap) {
275:    if (!line || !parr || !pn || !pcap) return 0;
276:    int id = 0, age = 0; float score = 0.0f; char name[64] = {0};
277:    /* 格式 id|name|age|score */
278:    if (sscanf(line, ""%d|%63[^|]|%d|%f"", &id, name, &age, &score) < 3) return 0;
279:    /* 打印加载信息（保持原有行为） */
280:    printf(""加载学生: %d|%s|%d|%g\n"", id, name, age, score);
281:    /* 确保容量，然后添加 */
282:    if (!ensure_capacity(parr, pn, pcap, 1)) return 0;
283:    Student *s = &(*parr)[(*pn)++];
284:    s->id = id; s->age = age; s->score = score;
285:    strncpy(s->name, name, sizeof(s->name)-1); s->name[sizeof(s->name)-1] = '\0';
286:    return 1;
287:}"
test_dwarf.c:285,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,285,0x23e9,285,parse_line_and_add,8758,9256,_load_students_layer5,_load_students_layer5;_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"274:static int parse_line_and_add(const char *line, Student **parr, int *pn, int *pcap) {
275:    if (!line || !parr || !pn || !pcap) return 0;
276:    int id = 0, age = 0; float score = 0.0f; char name[64] = {0};
277:    /* 格式 id|name|age|score */
278:    if (sscanf(line, ""%d|%63[^|]|%d|%f"", &id, name, &age, &score) < 3) return 0;
279:    /* 打印加载信息（保持原有行为） */
280:    printf(""加载学生: %d|%s|%d|%g\n"", id, name, age, score);
281:    /* 确保容量，然后添加 */
282:    if (!ensure_capacity(parr, pn, pcap, 1)) return 0;
283:    Student *s = &(*parr)[(*pn)++];
284:    s->id = id; s->age = age; s->score = score;
285:    strncpy(s->name, name, sizeof(s->name)-1); s->name[sizeof(s->name)-1] = '\0';
286:    return 1;
287:}"
test_dwarf.c:286,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,286,0x240d,286,parse_line_and_add,8758,9256,_load_students_layer5,_load_students_layer5;_load_students_layer4;_load_students_layer3;_load_students_layer2;_load_students_layer1;load_students;StudentManager_load;main,test_dwarf.c,"274:static int parse_line_and_add(const char *line, Student **parr, int *pn, int *pcap) {
275:    if (!line || !parr || !pn || !pcap) return 0;
276:    int id = 0, age = 0; float score = 0.0f; char name[64] = {0};
277:    /* 格式 id|name|age|score */
278:    if (sscanf(line, ""%d|%63[^|]|%d|%f"", &id, name, &age, &score) < 3) return 0;
279:    /* 打印加载信息（保持原有行为） */
280:    printf(""加载学生: %d|%s|%d|%g\n"", id, name, age, score);
281:    /* 确保容量，然后添加 */
282:    if (!ensure_capacity(parr, pn, pcap, 1)) return 0;
283:    Student *s = &(*parr)[(*pn)++];
284:    s->id = id; s->age = age; s->score = score;
285:    strncpy(s->name, name, sizeof(s->name)-1); s->name[sizeof(s->name)-1] = '\0';
286:    return 1;
287:}"
